0.68571,0.42668,0.56281,0.22857,0.2,0.0,0.00606,0.0,1.0,0.07692,0.5125,0.58931,0.0,0.30853,0.0,0.22449,0.06233,0.45977,0.0
0.8,0.48172,0.66972,0.28571,1.0,1.0,0.0168,0.0,0.0,0.38462,0.225,0.25379,0.0,0.15426,0.0,0.18367,0.02266,0.7433,0.0
0.22286,0.31659,0.17574,0.14286,0.1,1.0,0.014,1.0,1.0,0.15385,0.225,0.44184,0.0,0.72958,0.0,0.26531,0.01227,0.79789,0.0
0.37143,0.35757,0.29731,0.14286,0.5,1.0,0.00714,1.0,1.0,0.07692,0.2875,0.46528,0.0,0.07441,0.0,0.14286,0.00717,0.65805,0.0
0.05714,0.40137,0.04648,0.17143,0.5,1.0,0.00663,0.0,1.0,0.15385,0.225,0.16662,0.0,0.38657,0.0,0.10204,0.00935,0.71073,0.0
0.28571,0.3411,0.22733,0.14286,0.5,0.0,0.03361,0.0,1.0,0.15385,0.1375,0.08145,0.0,0.71506,0.3,0.20408,0.00194,0.08333,0.0
1.0,0.3174,0.78876,0.11429,0.0,0.0,0.0147,0.0,1.0,0.30769,0.0875,0.29894,0.0,0.61525,0.0,0.2449,0.0078,0.18582,0.0
0.28571,0.69385,0.25776,0.45714,0.05,1.0,0.014,0.0,1.0,0.07692,0.225,0.3904,0.05556,0.73503,0.1,0.20408,0.00904,0.57088,0.0
0.30357,0.61511,0.26644,0.34286,1.0,0.0,0.0084,1.0,0.0,0.15385,0.1125,0.13718,0.0,0.73684,0.0,0.22449,0.00408,0.77395,0.0
0.38,0.35757,0.30417,0.14286,0.6,0.0,0.01092,1.0,1.0,0.07692,0.45,0.22864,0.0,0.88203,0.0,0.20408,0.01837,0.54598,0.0
0.34286,0.35757,0.27444,0.14286,0.3,1.0,0.01225,0.0,1.0,0.15385,0.225,0.27636,0.0,0.23956,0.5,0.14286,0.00488,0.0,0.0
0.15143,0.71394,0.13756,0.45714,0.05,1.0,0.00487,1.0,1.0,0.07692,0.175,0.35639,0.0,0.65699,0.0,0.12245,0.01017,0.74042,1.0
0.42857,0.54922,0.36751,0.28571,0.2,0.75,0.00616,0.0,0.0,0.07692,0.2,0.60046,0.0,0.89292,0.0,0.22449,0.01394,0.72989,0.0
0.21429,0.39695,0.17399,0.17143,1.0,0.0,0.00721,1.0,1.0,0.30769,0.1125,0.09603,0.0,0.64791,0.1,0.18367,0.00262,0.27299,0.0
0.08571,0.49136,0.07201,0.31429,0.6,1.0,0.00376,1.0,1.0,0.07692,0.025,0.35724,0.0,0.81851,0.1,0.20408,0.00196,0.74138,0.0
1.0,0.4315,0.82218,0.2,1.0,0.0,0.02384,0.0,1.0,1.0,0.2,0.41526,0.0,0.30127,0.1,0.2449,0.03049,0.63793,0.0
0.4,0.4082,0.32612,0.17143,0.2,0.0,0.00952,0.0,1.0,0.15385,0.1125,0.32038,0.0,0.55717,0.0,0.22449,0.00858,0.65709,0.0
0.45714,0.52672,0.38889,0.25714,0.5,1.0,0.00652,0.0,1.0,0.15385,0.225,0.41983,0.0,0.89111,0.0,0.22449,0.01136,0.69061,0.0
0.57143,0.61511,0.50153,0.34286,0.9,0.0,0.0105,0.0,1.0,0.30769,0.1375,0.33781,0.0,0.65154,0.2,0.18367,0.00803,0.50479,0.0
0.17143,0.56609,0.14788,0.28571,1.0,1.0,0.0105,0.0,1.0,0.07692,0.1875,0.76536,0.0,0.82396,0.0,0.26531,0.01557,0.56418,0.0
0.08571,0.4315,0.07047,0.2,0.8,1.0,0.00484,0.0,1.0,0.46154,0.1,0.40983,0.0,0.1706,0.0,0.16327,0.00449,0.43295,0.0
0.34286,0.28084,0.26683,0.08571,1.0,0.0,0.01288,0.0,1.0,0.30769,0.3125,0.04373,0.0,0.71869,0.2,0.22449,0.00078,0.01341,0.0
0.5,0.24789,0.38441,0.08571,1.0,0.0,0.00582,0.0,1.0,0.30769,0.125,0.57874,0.0,0.23412,0.1,0.26531,0.02401,0.29885,0.0
0.08571,0.28686,0.06686,0.08571,0.5,1.0,0.0056,1.0,1.0,0.92308,0.075,0.66876,0.0,0.00544,0.1,0.32653,0.0034,0.08812,0.0
0.22857,0.57573,0.19785,0.31429,0.0,1.0,0.0091,0.0,1.0,0.15385,0.1625,0.3118,0.0,0.37024,0.0,0.18367,0.00669,0.6092,0.0
0.3,0.52672,0.25521,0.25714,0.3,1.0,0.0042,0.0,1.0,0.84615,0.1625,0.79566,0.0,0.82577,0.0,0.20408,0.00965,0.82663,0.0
0.68571,0.35757,0.54887,0.14286,0.3,0.75,0.0098,1.0,1.0,0.38462,0.1375,0.1529,0.0,0.47368,0.1,0.2449,0.00789,0.20977,0.0
0.28429,0.3174,0.22424,0.11429,0.05,1.0,0.0056,1.0,1.0,0.15385,0.0875,0.75021,0.0,0.74047,0.1,0.34694,0.00846,0.17529,0.0
0.28571,0.52672,0.24306,0.25714,1.0,1.0,0.00406,0.0,1.0,0.07692,0.225,0.91883,0.0,0.48094,0.0,0.32653,0.01829,0.73755,0.0
0.11429,0.37164,0.09195,0.2,0.4,0.0,0.00364,0.0,1.0,0.15385,0.1125,0.15033,0.0,0.80399,0.2,0.34694,0.00224,0.13027,0.0
0.16429,0.4082,0.13394,0.17143,0.5,0.0,0.007,0.0,1.0,0.07692,0.2375,1.0,0.0,0.15971,0.3,0.34694,0.02029,0.47797,0.0
0.28571,0.30615,0.22444,0.08571,1.0,0.0,0.0112,0.0,1.0,0.15385,0.1625,0.58645,0.0,0.05082,0.1,0.2449,0.00691,0.45977,0.0
0.05714,0.92206,0.05572,0.74286,1.0,0.0,0.0098,0.0,1.0,0.69231,0.1625,0.55416,0.11111,0.4755,0.2,0.26531,0.01038,0.62548,1.0
0.05714,0.46163,0.0475,0.25714,0.3,1.0,0.00588,0.0,1.0,0.69231,0.2125,0.11689,0.0,0.73866,0.0,0.10204,0.00238,0.88889,0.0
0.34286,0.56207,0.29535,0.31429,0.1,0.0,0.0133,0.0,1.0,0.15385,0.175,0.50329,0.0,0.16152,0.0,0.40816,0.03917,0.48276,0.0
0.28571,0.56609,0.24648,0.28571,0.8,1.0,0.00616,0.0,1.0,0.15385,0.225,0.9557,0.0,0.33394,0.0,0.20408,0.00713,0.81705,1.0
0.28571,0.58859,0.24844,0.34286,0.3,0.0,0.03361,0.0,0.0,0.30769,0.2125,0.27722,0.05556,0.71869,0.0,0.26531,0.02167,0.81897,0.0
0.07714,0.52672,0.06563,0.25714,0.0,1.0,0.00273,1.0,1.0,0.15385,0.225,0.36239,0.0,0.33757,0.0,0.14286,0.00401,0.60153,0.0
0.27857,0.61511,0.2445,0.34286,0.05,1.0,0.00504,0.0,1.0,1.0,0.2,0.43441,0.0,0.09437,0.0,0.18367,0.00328,0.75766,1.0
0.28571,0.54922,0.24501,0.28571,0.8,0.0,0.00616,1.0,1.0,0.07692,0.225,0.34067,0.0,0.48639,0.0,0.22449,0.01137,0.66762,0.0
0.51357,0.3411,0.40862,0.14286,0.2,1.0,0.0042,0.0,1.0,0.15385,0.225,0.49043,0.0,1.0,0.0,0.18367,0.00521,0.36015,0.0
0.57143,0.48694,0.47927,0.22857,0.6,1.0,0.0168,0.0,1.0,0.15385,0.225,0.38011,0.0,0.16152,0.0,0.16327,0.01548,0.69157,0.0
0.15357,0.57573,0.13293,0.31429,0.8,1.0,0.00252,1.0,1.0,0.07692,0.2,0.69734,0.0,0.31579,0.0,0.12245,0.00438,0.23467,0.0
0.12857,0.57573,0.1113,0.31429,1.0,1.0,0.0055,1.0,1.0,0.69231,0.2,0.18863,0.0,0.47368,0.0,0.12245,0.00616,0.69828,0.0
0.32286,0.69385,0.29126,0.45714,0.9,1.0,0.00539,0.0,1.0,0.15385,0.1,0.5956,0.0,0.48276,0.0,0.18367,0.00711,0.71552,0.0
0.34286,0.58859,0.29813,0.34286,0.4,0.75,0.0091,0.0,0.0,0.07692,0.2625,0.71135,0.05556,0.99456,0.0,0.20408,0.01718,0.86015,0.0
0.17143,0.3174,0.13522,0.11429,1.0,0.0,0.007,0.0,0.0,0.07692,0.35,0.9437,0.0,0.89837,0.0,0.16327,0.01668,0.40421,0.0
0.1,0.4315,0.08222,0.25714,0.3,1.0,0.00588,0.0,1.0,0.61538,0.2125,0.0,0.0,0.74229,0.0,0.32653,0.0,0.0,0.0
1.0,0.35757,0.80044,0.14286,1.0,0.0,0.0168,0.0,1.0,0.07692,0.2875,0.20406,0.0,0.63521,0.0,0.2449,0.01784,0.31609,0.0
0.2,0.41623,0.16353,0.28571,0.4,0.0,0.00524,1.0,0.0,0.15385,0.075,0.31981,0.0,0.15789,0.2,0.26531,0.01112,0.71839,0.0
0.06071,0.69385,0.05477,0.42857,0.5,1.0,0.00476,1.0,0.0,0.15385,0.225,0.70306,0.0,0.91652,0.1,0.2449,0.00466,0.77011,0.0
0.4,0.61511,0.35107,0.34286,1.0,1.0,0.00658,1.0,0.0,0.15385,0.0625,0.58159,0.0,0.48639,0.2,0.36735,0.01163,0.33238,0.0
0.18429,0.39815,0.14971,0.17143,0.4,1.0,0.00411,1.0,0.0,0.61538,0.2375,0.50357,0.0,0.92377,0.0,0.20408,0.00287,0.37261,0.0
0.17143,0.44757,0.14177,0.2,0.3,0.0,0.00665,1.0,1.0,0.15385,0.3125,0.1912,0.0,0.82759,0.1,0.16327,0.00338,0.25575,0.0
0.48571,0.4082,0.396,0.17143,1.0,0.0,0.00868,1.0,1.0,0.15385,0.1375,0.5653,0.0,0.46279,0.0,0.08163,0.0032,0.92529,0.0
0.31714,0.26597,0.24547,0.05714,0.1,1.0,0.0042,1.0,1.0,0.15385,0.2875,0.73964,0.0,0.6461,0.1,0.18367,0.00724,0.68678,0.0
0.28571,0.30615,0.22444,0.08571,0.5,1.0,0.00616,0.0,1.0,0.07692,0.475,0.9134,0.0,0.73503,0.1,0.32653,0.00436,0.36207,0.0
0.57143,0.3174,0.45073,0.11429,1.0,0.0,0.00882,0.0,1.0,0.15385,0.225,0.52358,0.0,0.64791,0.1,0.22449,0.00453,0.11494,0.0
0.8,0.39213,0.64844,0.17143,0.6,1.0,0.0105,0.0,1.0,0.07692,0.05,0.7605,0.0,0.72777,0.0,0.32653,0.02046,0.61303,0.0
0.28571,0.57573,0.24732,0.31429,0.05,0.0,0.00868,0.0,1.0,0.84615,0.1,0.36496,0.05556,0.24319,0.0,0.44898,0.0147,0.62548,0.0
0.09071,0.24227,0.0696,0.02857,0.1,1.0,0.00403,0.0,1.0,0.53846,0.15,0.44184,0.0,0.47368,0.0,0.14286,0.00619,0.38889,0.0
0.57143,0.52672,0.48611,0.25714,0.2,1.0,0.00609,0.0,1.0,0.15385,0.2375,0.6842,0.0,0.82759,0.1,0.34694,0.01423,0.36111,0.0
0.235,0.58859,0.20434,0.34286,0.4,1.0,0.0091,1.0,0.0,0.15385,0.2875,0.37982,0.0,0.90381,0.1,0.28571,0.00857,0.69828,0.0
0.41143,0.26597,0.31844,0.05714,1.0,0.0,0.01924,0.0,1.0,0.30769,0.3625,0.75736,0.0,0.3902,0.1,0.30612,0.02305,0.3046,0.0
0.22857,0.46163,0.18998,0.25714,0.7,0.75,0.0154,1.0,1.0,0.30769,0.4125,0.56873,0.0,0.99819,0.2,0.18367,0.0225,0.71648,0.0
0.47143,0.80313,0.44159,0.6,1.0,1.0,0.00472,0.0,1.0,0.15385,0.2875,0.41269,0.0,0.15789,0.2,0.36735,0.01258,0.37452,0.0
0.28571,0.28686,0.22285,0.08571,0.2,1.0,0.0056,1.0,1.0,0.69231,0.475,0.64304,0.0,0.91289,0.0,0.22449,0.00359,0.159,0.0
0.17143,0.3869,0.13869,0.17143,0.0,1.0,0.00331,0.0,1.0,0.61538,0.2375,0.0363,0.0,0.09074,0.1,0.08163,0.00081,0.11973,0.0
0.37143,0.44757,0.30716,0.2,0.4,1.0,0.007,1.0,1.0,0.15385,0.1625,0.54044,0.0,0.24501,0.2,0.28571,0.00657,0.25575,0.0
0.17143,0.44757,0.14177,0.2,0.3,1.0,0.00448,0.0,0.0,0.69231,0.0625,0.94713,0.05556,0.99456,0.0,0.40816,0.01211,0.75287,0.0
0.51,0.52672,0.43386,0.25714,0.1,1.0,0.00633,0.0,1.0,0.07692,0.2875,0.90169,0.0,0.82214,0.0,0.16327,0.02174,0.84387,0.0
0.42857,0.44636,0.35426,0.28571,1.0,0.0,0.0126,0.0,1.0,0.07692,0.2,0.51186,0.0,0.45917,0.0,0.42857,0.03418,0.41571,0.0
0.10286,0.59904,0.08977,0.48571,1.0,1.0,0.0126,0.0,1.0,0.61538,0.075,0.28665,0.16667,0.22505,0.0,0.06122,0.0,0.0,0.0
1.0,0.54922,0.85752,0.28571,1.0,0.0,0.01792,0.0,1.0,0.15385,0.225,0.42212,0.0,0.39746,0.0,0.14286,0.02276,0.8228,0.0
0.34286,0.30173,0.26888,0.11429,0.4,0.75,0.0077,0.0,1.0,0.69231,0.2,0.485,0.0,0.89837,0.0,0.30612,0.00839,0.12261,0.0
0.34286,0.56609,0.29577,0.28571,0.9,1.0,0.0056,1.0,0.0,0.15385,0.3375,0.75193,0.0,0.81488,0.0,0.16327,0.00895,0.87739,0.0
0.11429,0.39213,0.09264,0.17143,0.7,1.0,0.00602,0.0,1.0,0.15385,0.225,0.12918,0.0,0.33575,0.0,0.08163,0.00293,0.60441,0.0
0.23786,0.52672,0.20235,0.25714,0.4,1.0,0.0035,1.0,1.0,0.07692,0.0875,0.64618,0.0,0.49365,0.0,0.14286,0.00723,0.64368,0.0
0.34286,0.24227,0.26305,0.02857,0.1,1.0,0.007,0.0,1.0,0.15385,0.075,0.27722,0.0,0.0,0.2,0.12245,0.00931,0.50766,0.0
0.14286,0.4082,0.11648,0.17143,0.05,1.0,0.0056,1.0,1.0,0.07692,0.1375,0.4587,0.0,0.58076,0.1,0.18367,0.00669,0.27586,1.0
0.42857,0.61511,0.37615,0.34286,0.05,1.0,0.00728,0.0,1.0,0.15385,0.175,0.52729,0.0,0.25771,0.2,0.10204,0.00317,0.63123,0.0
0.32286,0.4315,0.26545,0.2,1.0,1.0,0.00532,1.0,1.0,0.07692,0.15,0.32324,0.0,0.98185,0.0,0.16327,0.01206,0.909,0.0
0.30357,0.57573,0.26278,0.31429,0.3,1.0,0.00434,1.0,1.0,0.07692,0.4625,0.56988,0.0,0.56806,0.1,0.28571,0.01096,0.40613,0.0
0.20071,0.26276,0.15517,0.11429,0.05,1.0,0.00511,1.0,0.0,0.15385,0.1375,0.43784,0.0,0.81307,0.1,0.10204,0.01552,0.30651,0.0
0.12857,0.52672,0.10938,0.25714,0.9,0.0,0.00407,0.0,1.0,0.07692,0.1375,0.98771,0.0,0.39927,0.0,0.14286,0.01205,0.8659,0.0
0.18571,0.3174,0.14649,0.11429,0.05,0.0,0.0161,1.0,1.0,0.15385,0.35,0.70963,0.0,0.68603,0.1,0.36735,0.03652,0.63027,0.0
0.57143,0.4315,0.46982,0.2,0.4,0.0,0.00882,1.0,0.0,0.07692,0.1125,0.31237,0.0,0.23049,0.0,0.2449,0.00499,0.31897,0.0
0.42857,0.35757,0.34304,0.14286,0.5,1.0,0.00924,0.0,1.0,1.0,0.1625,0.56845,0.05556,0.39564,0.2,0.10204,0.00413,0.54885,0.0
0.42857,0.64283,0.37982,0.57143,1.0,0.0,0.014,1.0,1.0,0.15385,0.125,0.54044,0.0,0.55172,0.0,0.18367,0.02528,0.6341,0.0
0.34286,0.52672,0.29167,0.25714,0.7,0.0,0.0112,1.0,1.0,0.07692,0.225,0.46299,0.0,0.8167,0.2,0.16327,0.00965,0.60345,0.0
0.09143,0.3174,0.07212,0.11429,0.8,1.0,0.00444,1.0,1.0,0.0,0.2125,0.09203,0.0,0.32849,0.1,0.18367,0.00451,0.45019,0.0
0.34286,0.66252,0.30595,0.51429,0.7,0.0,0.00756,0.0,1.0,1.0,0.15,0.26408,0.0,0.16697,0.2,0.12245,0.00702,0.34291,0.0
0.28571,0.30092,0.22401,0.11429,0.5,1.0,0.0126,0.0,1.0,0.07692,0.15,0.24121,0.0,0.81488,0.0,0.26531,0.00745,0.03927,0.0
0.71429,0.56609,0.61618,0.28571,1.0,0.0,0.0168,1.0,1.0,0.07692,0.2875,0.22149,0.0,0.08348,0.0,0.22449,0.00777,0.63314,1.0
0.34286,0.44154,0.28293,0.25714,0.05,1.0,0.0126,1.0,1.0,0.69231,0.15,0.38382,0.0,0.99093,0.1,0.14286,0.01893,0.56226,0.0
0.17857,0.4082,0.14559,0.17143,0.8,1.0,0.0049,1.0,1.0,0.15385,0.0625,0.88883,0.0,0.07985,0.0,0.18367,0.00444,0.60441,1.0
0.51429,0.82322,0.48504,0.6,0.5,0.75,0.00875,0.0,1.0,0.07692,0.2875,0.79737,0.0,0.91833,0.0,0.30612,0.0319,0.91571,0.0
0.39286,0.35677,0.31436,0.17143,1.0,0.75,0.0056,0.0,1.0,0.15385,0.2875,0.70392,0.0,0.46824,0.2,0.20408,0.00041,0.11398,0.0
0.15714,0.42788,0.12904,0.2,0.5,0.0,0.0056,0.0,0.0,0.15385,0.1375,0.38582,0.0,0.91833,0.2,0.28571,0.01132,0.51245,0.0
0.22857,0.52672,0.19445,0.25714,0.6,0.0,0.01108,1.0,1.0,1.0,0.2,0.38611,0.0,0.63158,0.2,0.14286,0.01178,0.73563,0.0
0.34286,0.4082,0.27953,0.17143,0.05,0.0,0.02058,0.0,1.0,0.30769,0.1875,0.2898,0.0,0.91107,0.1,0.28571,0.00866,0.34291,0.0
0.51429,0.35757,0.41165,0.14286,1.0,0.0,0.01176,1.0,1.0,0.15385,0.25,0.10775,0.27778,0.0,0.1,0.16327,0.00909,0.72989,0.0
0.62071,0.62756,0.54717,0.45714,1.0,1.0,0.0084,0.0,1.0,0.15385,0.3125,0.70363,0.0,0.15608,0.0,0.34694,0.03169,0.44732,0.0
0.28571,0.30173,0.22407,0.11429,0.5,1.0,0.014,0.0,1.0,0.15385,0.4125,0.32295,0.0,0.08711,0.3,0.12245,0.00384,0.08908,0.0
0.13714,0.71394,0.12458,0.45714,0.05,1.0,0.00308,0.0,1.0,0.15385,0.2625,0.60674,0.0,0.08348,0.0,0.36735,0.00831,0.93295,0.0
0.65143,0.71394,0.59178,0.45714,0.6,0.0,0.0098,0.0,0.0,0.15385,0.2375,0.32838,0.0,0.16697,0.2,0.18367,0.00582,0.65996,0.0
0.71429,0.69385,0.64438,0.42857,1.0,0.0,0.01397,0.0,1.0,0.15385,0.1125,0.58817,0.11111,0.38838,0.1,0.36735,0.01549,0.57759,0.0
0.4,0.71394,0.36337,0.45714,0.8,0.0,0.0112,1.0,1.0,0.15385,0.225,0.74393,0.0,0.73321,0.1,0.36735,0.01984,0.62739,0.0
0.1,0.61511,0.08777,0.37143,0.2,0.0,0.00546,0.0,1.0,0.15385,0.225,0.83109,0.0,0.4882,0.2,0.20408,0.00015,0.56226,0.0
0.29143,0.72278,0.26556,0.48571,0.3,0.0,0.021,0.0,1.0,0.15385,0.225,0.35639,0.05556,0.12523,0.0,0.18367,0.01682,0.86877,0.0
0.29714,0.27762,0.23098,0.14286,0.05,1.0,0.00426,0.0,1.0,0.15385,0.2625,0.40326,0.0,0.91107,0.0,0.10204,0.00878,0.70498,0.0
0.6,0.46163,0.49869,0.25714,0.8,0.0,0.00854,0.0,1.0,0.15385,0.0875,0.28894,0.0,0.32849,0.0,0.12245,0.02081,0.58142,0.0
0.14286,0.45641,0.11852,0.28571,0.7,1.0,0.007,1.0,1.0,0.69231,0.0875,0.40955,0.0,0.82396,0.3,0.32653,0.00068,0.1092,0.0
0.17143,0.21776,0.13033,0.02857,0.2,0.0,0.028,0.0,1.0,0.0,0.1125,0.11232,0.0,0.89655,0.2,0.22449,0.01554,0.22797,0.0
0.45286,0.75331,0.41701,0.51429,1.0,1.0,0.00504,0.0,1.0,0.15385,0.1125,0.58017,0.0,0.22323,0.0,0.08163,0.01411,0.78448,0.0
0.32,0.56609,0.27605,0.28571,0.2,0.75,0.00672,1.0,0.0,0.15385,0.225,0.68391,0.05556,0.73321,0.0,0.14286,0.00716,0.50766,0.0
0.22857,0.21776,0.17378,0.02857,1.0,0.0,0.00308,0.0,1.0,0.0,0.1,0.69048,0.0,0.56987,0.0,0.14286,0.00284,0.1092,0.0
0.04286,0.499,0.03611,0.25714,0.9,0.0,0.0084,1.0,1.0,0.69231,0.125,0.5653,0.05556,0.40109,0.2,0.14286,0.00084,0.57184,0.0
0.34286,0.48694,0.28756,0.22857,0.5,0.0,0.007,1.0,1.0,0.07692,0.325,0.28322,0.0,0.3412,0.0,0.20408,0.00569,0.37452,0.0
0.68571,0.76456,0.63388,0.62857,0.05,0.0,0.0119,0.0,1.0,0.07692,0.2,0.37525,0.0,0.91289,0.0,0.2449,0.01931,0.75479,0.0
0.69286,0.63078,0.61149,0.54286,0.6,1.0,0.01442,0.0,1.0,0.07692,0.1125,0.483,0.0,0.62976,0.0,0.22449,0.0551,0.87261,0.0
0.22857,0.46163,0.18998,0.25714,1.0,0.0,0.0091,1.0,1.0,0.84615,0.1,0.47585,0.0,0.45735,0.0,0.26531,0.00819,0.61494,0.0
0.31071,0.30092,0.24361,0.11429,0.7,0.75,0.00721,0.0,1.0,0.69231,0.1875,0.38411,0.0,0.40835,0.0,0.18367,0.00601,0.43487,0.0
0.34286,0.48694,0.28756,0.22857,1.0,1.0,0.0126,0.0,1.0,0.15385,0.225,0.58245,0.0,0.99274,0.0,0.26531,0.01707,0.75096,0.0
0.22857,0.52672,0.19445,0.25714,0.05,0.0,0.05041,0.0,1.0,0.15385,0.2875,0.25264,0.0,0.32305,0.3,0.28571,0.03019,0.65134,0.0
0.17143,0.39213,0.13895,0.17143,0.1,1.0,0.0063,0.0,1.0,0.15385,0.1375,0.68934,0.0,0.29583,0.0,0.30612,0.00794,0.51533,0.0
0.57143,0.27762,0.33202,0.14286,1.0,0.0,0.01067,0.0,1.0,0.15385,0.325,0.38354,0.0,0.2323,0.0,0.18367,0.0072,0.29215,0.0
0.54286,0.80313,0.5085,0.6,1.0,0.0,0.0196,0.0,1.0,0.07692,0.1625,0.32495,0.0,0.32849,0.1,0.2449,0.01131,0.88985,0.0
0.34286,0.71394,0.31146,0.45714,0.8,1.0,0.01008,1.0,0.0,0.15385,0.225,0.42726,0.0,0.83485,0.2,0.26531,0.00561,0.66858,0.0
0.17143,0.35918,0.1373,0.14286,0.05,1.0,0.00403,1.0,1.0,0.69231,0.15,0.43098,0.0,0.16697,0.0,0.14286,0.00275,0.20402,0.0
0.22857,0.3411,0.18186,0.14286,0.4,0.75,0.00553,0.0,1.0,0.15385,0.2875,0.84081,0.0,0.0,0.1,0.20408,0.00471,0.36494,0.0
0.22857,0.58859,0.19875,0.34286,1.0,1.0,0.01206,0.0,1.0,0.15385,0.1125,0.49214,0.0,0.23049,0.1,0.20408,0.04035,0.89943,0.0
0.25714,0.52672,0.21875,0.25714,1.0,0.0,0.0049,1.0,1.0,0.15385,0.05,0.46356,0.0,0.48276,0.0,0.20408,0.00917,0.67146,0.0
0.28571,0.21776,0.21722,0.02857,0.2,1.0,0.0091,0.0,1.0,0.46154,0.1875,0.08059,0.0,0.28857,0.0,0.12245,0.00451,0.13985,0.0
0.37786,0.54198,0.32319,0.31429,0.5,1.0,0.0049,0.0,1.0,0.15385,0.175,0.6439,0.0,0.5735,0.2,0.32653,0.01074,0.60153,0.0
0.41143,0.52672,0.35,0.25714,0.3,0.0,0.00748,1.0,0.0,0.15385,0.1125,0.49586,0.0,0.3176,0.1,0.12245,0.00685,0.59962,0.0
0.2,0.28686,0.15599,0.08571,0.2,1.0,0.00616,1.0,1.0,0.07692,0.1875,0.30323,0.0,0.56261,0.0,0.20408,0.00547,0.45115,0.0
0.24286,0.56167,0.20918,0.37143,0.3,1.0,0.0042,0.0,1.0,0.15385,0.375,0.27779,0.0,0.16697,0.0,0.06122,0.00682,0.68678,0.0
0.48571,0.42547,0.39848,0.2,1.0,1.0,0.0126,0.0,1.0,0.15385,0.15,0.70534,0.0,0.32668,0.0,0.16327,0.01337,0.51724,0.0
0.02857,0.61511,0.02508,0.34286,0.4,1.0,0.00497,1.0,1.0,0.69231,0.1125,0.64704,0.05556,0.83303,0.0,0.12245,0.0026,0.65517,0.0
0.03714,0.42547,0.03047,0.2,0.4,1.0,0.01246,1.0,1.0,0.07692,0.1375,0.14804,0.0,0.5735,0.0,0.08163,0.00298,0.66284,0.0
0.15357,0.61511,0.13479,0.34286,0.6,1.0,0.0056,1.0,1.0,0.15385,0.15,0.44155,0.0,0.01633,0.1,0.06122,0.00106,0.48851,0.0
0.34286,0.56609,0.29577,0.28571,0.9,1.0,0.0084,0.0,1.0,0.15385,0.225,0.94456,0.0,0.65517,0.0,0.22449,0.0087,0.61303,0.0
0.22857,0.30615,0.17955,0.08571,0.7,0.0,0.01134,0.0,1.0,0.53846,0.2,0.23578,0.0,0.82214,0.0,0.14286,0.01716,0.69157,0.0
0.22857,0.31659,0.18024,0.14286,0.9,0.0,0.00742,0.0,1.0,0.30769,0.1,0.13661,0.0,0.64065,0.0,0.28571,0.0245,0.72126,0.0
0.18571,0.58859,0.16149,0.34286,1.0,1.0,0.00854,0.0,0.0,0.84615,0.2875,0.42498,0.11111,0.92377,0.1,0.08163,0.00024,0.06705,0.0
0.34286,0.35677,0.27436,0.17143,0.05,1.0,0.01218,1.0,1.0,0.61538,0.225,0.13747,0.0,0.0127,0.1,0.18367,0.0029,0.08333,0.0
0.07286,0.57332,0.06301,0.34286,0.05,1.0,0.00353,0.0,1.0,0.0,0.1,0.66648,0.0,0.25953,0.2,0.34694,0.00032,0.09004,0.0
0.57143,0.57332,0.49421,0.34286,0.3,0.0,0.03276,0.0,1.0,1.0,0.1875,0.06288,0.11111,0.23775,0.1,0.12245,0.00343,0.17146,0.0
0.13714,0.72278,0.12497,0.6,0.05,1.0,0.0063,0.0,0.0,0.69231,0.45,0.30637,0.0,0.64791,0.1,0.55102,0.00228,0.77682,0.0
0.39429,0.5452,0.33762,0.37143,0.2,1.0,0.00807,1.0,0.0,0.15385,0.6125,0.50014,0.0,0.07985,0.1,0.12245,0.01273,0.67241,0.0
0.15357,0.4082,0.12521,0.17143,0.05,1.0,0.0028,0.0,1.0,0.07692,0.2875,0.21578,0.0,0.16878,0.0,0.16327,0.00278,0.48755,0.0
0.25714,0.50984,0.21744,0.28571,0.2,1.0,0.00728,1.0,1.0,0.15385,0.25,0.39783,0.0,0.31942,0.0,0.16327,0.00532,0.7682,0.0
0.25714,0.50984,0.21744,0.28571,0.05,0.0,0.0126,1.0,1.0,0.07692,0.225,0.50757,0.0,0.23775,0.2,0.34694,0.0098,0.42146,0.0
0.19429,0.30775,0.15271,0.14286,1.0,0.0,0.00882,1.0,1.0,0.15385,0.25,0.27122,0.11111,0.54083,0.0,0.46939,0.01002,0.1523,0.0
0.27429,0.56207,0.23628,0.31429,0.3,1.0,0.00938,1.0,1.0,0.07692,0.2,0.52558,0.0,0.4755,0.0,0.4898,0.01721,0.37069,0.0
0.31429,0.52672,0.26735,0.34286,0.4,1.0,0.00714,1.0,1.0,0.15385,0.425,0.4627,0.0,0.92015,0.1,0.16327,0.003,0.33333,0.0
0.8,0.48694,0.67097,0.22857,1.0,0.0,0.01904,0.0,1.0,0.15385,0.225,0.33953,0.0,0.97822,0.1,0.16327,0.0291,0.77682,0.0
0.42857,0.56207,0.36919,0.31429,0.8,1.0,0.0105,1.0,0.0,0.07692,0.2625,0.56959,0.0,0.9147,0.1,0.28571,0.02076,0.78927,0.0
0.28571,0.65448,0.25425,0.4,0.2,0.75,0.007,0.0,1.0,0.15385,0.05,0.1126,0.0,0.48639,0.3,0.36735,0.00601,0.20019,0.0
