loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
32000,2,0.1449,14,10.0,1,110000.0,1,3,18.82,0,1,7,0,17464,0.805,1,1,29243,0,GOOD
1500,1,0.1531,15,0.5,3,38000.0,1,12,13.11,0,0,2,0,6273,0.965,1,1,9434,0,GOOD
10000,1,0.1899,18,5.0,2,50000.0,1,3,34.72,0,0,16,0,10600,0.596,1,1,4350,0,BAD
6000,1,0.1199,11,10.0,2,52000.0,1,11,14.59,0,2,14,1,13637,0.482,2,1,1906,1,BAD
6400,1,0.1559,15,2.0,3,125000.0,1,3,17.02,1,1,10,0,11347,0.45,2,1,45086,0,GOOD
2000,1,0.1399,13,2.0,2,35000.0,2,1,34.74,0,2,6,0,2012,0.115,1,1,9301,0,GOOD
14400,2,0.1299,12,0.5,2,45000.0,2,3,8.13,3,0,12,0,9381,0.229,1,1,782,0,GOOD
20975,1,0.0839,6,10.0,1,66000.0,2,5,23.95,0,0,12,0,14927,0.431,2,1,17439,0,BAD
17000,1,0.0789,5,5.0,1,70000.0,1,3,8.67,0,0,14,0,14300,0.222,1,1,7907,0,GOOD
10850,2,0.1727,17,10.0,3,28600.0,1,2,5.62,0,4,17,0,8559,0.103,1,1,535,0,GOOD
10000,1,0.1075,9,10.0,1,79500.0,1,3,15.59,0,0,6,0,7049,0.691,2,1,32382,0,GOOD
32000,1,0.1559,15,10.0,1,144000.0,1,3,9.21,3,1,9,0,18884,0.847,1,1,32334,0,BAD
35000,2,0.2606,30,0.5,1,125000.0,1,3,27.12,1,1,19,0,14809,0.387,2,1,17800,0,BAD
12000,2,0.1799,17,0.5,1,58000.0,1,3,17.98,0,0,11,0,14756,0.68,1,1,4098,0,GOOD
5000,1,0.1144,9,9.0,3,49000.0,2,6,6.96,0,2,8,0,2458,0.096,1,1,307,0,GOOD
14025,1,0.1953,20,10.0,3,150000.0,1,2,4.1,1,3,10,2,3881,0.231,1,1,50944,0,BAD
2050,1,0.1727,17,0.0,3,30000.0,1,3,3.0,0,0,6,0,1280,0.272,1,1,213,0,BAD
7500,1,0.0791,5,2.0,1,50000.0,1,3,23.02,2,0,9,0,6239,0.449,1,1,3265,0,GOOD
20000,1,0.1147,10,8.0,1,47260.0,1,3,14.88,0,0,12,1,6334,0.446,1,1,17280,1,GOOD
6000,1,0.0649,2,10.0,1,60000.0,2,3,23.82,0,0,17,0,59296,0.403,1,1,13530,0,GOOD
7000,1,0.1099,9,7.0,2,85000.0,1,3,18.1,1,1,12,0,3663,0.341,1,1,2216,0,GOOD
28125,1,0.1799,17,4.0,3,85000.0,1,3,24.66,0,2,12,0,12607,0.65,2,1,9075,0,GOOD
25000,2,0.1049,7,9.0,2,200000.0,1,3,16.18,0,0,15,0,50908,0.458,1,1,40831,0,BAD
5000,1,0.2149,20,7.0,1,65000.0,1,3,6.24,0,0,10,2,2999,0.29100000000000004,2,1,12975,1,GOOD
15000,2,0.1399,13,10.0,1,92000.0,2,2,5.43,0,1,16,0,17767,0.22,2,1,3466,0,GOOD
20000,2,0.1446,14,2.0,1,53000.0,2,3,11.79,0,1,9,0,9719,0.908,1,1,29367,0,GOOD
17000,1,0.0532,1,0.0,1,70000.0,2,3,22.12,0,0,18,0,15178,0.196,1,1,7180,0,GOOD
8300,1,0.0739,4,2.0,1,45000.0,2,3,16.96,0,0,10,0,10007,0.315,2,1,25963,0,GOOD
4500,1,0.1349,12,10.0,1,98000.0,1,3,12.55,0,2,10,0,18973,0.6679999999999999,1,1,21148,0,GOOD
35000,2,0.1629,16,1.0,2,250000.0,1,3,10.87,1,0,13,0,57265,0.52,1,1,5011,0,GOOD
25000,1,0.0532,1,0.5,1,175000.0,1,2,9.29,0,0,15,0,19468,0.22,2,1,17968,0,GOOD
6000,1,0.0532,1,2.0,2,48000.0,1,2,3.78,0,0,7,0,7312,0.413,1,1,5720,0,GOOD
8975,1,0.1577,16,0.0,2,8496.0,1,10,59.04,0,1,4,0,9994,0.606,2,2,3801,0,BAD
7000,1,0.0649,2,4.0,1,40000.0,2,3,6.09,1,0,11,0,6350,0.276,1,1,635,0,GOOD
10000,1,0.2149,20,0.0,1,66500.0,1,4,28.26,0,0,12,0,16107,0.62,1,1,15460,0,BAD
5000,1,0.0789,5,0.0,2,16839.0,1,2,28.15,0,1,8,0,2939,0.183,1,1,592,0,GOOD
25000,2,0.0839,6,2.0,1,89000.0,2,3,13.74,0,0,17,0,10449,0.248,1,1,14028,0,GOOD
13850,1,0.1799,17,3.0,2,33000.0,1,3,11.56,0,0,4,0,892,0.35700000000000004,1,1,2193,0,GOOD
5000,1,0.1279,11,5.0,2,35000.0,1,2,23.91,0,2,10,0,7435,0.52,2,1,1402,0,BAD
30000,2,0.2569,26,1.0,2,155000.0,1,12,8.49,0,5,14,0,11156,0.058,2,1,2027,0,BAD
20000,1,0.1147,10,9.0,1,75000.0,2,3,20.83,0,0,9,1,7283,0.47,1,1,2936,1,GOOD
8625,1,0.1075,9,0.5,2,24000.0,1,3,11.4,0,0,9,0,10708,0.213,1,1,1190,0,BAD
17450,2,0.2313,26,9.0,3,52000.0,1,4,39.28,0,0,11,0,21819,0.706,1,1,4346,0,GOOD
10000,1,0.0859,5,0.5,1,63000.0,1,2,27.0,0,0,14,0,39357,0.521,2,1,4452,0,GOOD
36000,1,0.1049,8,4.0,2,78000.0,1,2,17.2,0,0,12,0,44666,0.5760000000000001,2,1,4957,0,GOOD
7000,1,0.0532,1,10.0,2,33000.0,1,2,6.84,0,1,9,0,8119,0.133,1,1,24201,0,GOOD
29375,2,0.2118,23,10.0,1,63888.0,1,3,10.24,0,0,6,0,19000,0.725,1,1,3705,0,GOOD
14000,1,0.1099,9,10.0,1,45000.0,1,2,11.33,0,1,13,0,20695,0.316,1,1,6246,0,BAD
11200,2,0.2245,25,4.0,1,60000.0,1,3,17.3,0,0,19,0,369,0.051,1,1,6458,0,GOOD
7300,1,0.1531,15,3.0,3,45000.0,1,12,33.01,0,0,6,0,5441,0.698,1,1,10144,0,GOOD
12000,1,0.0859,5,10.0,1,46282.0,1,2,11.19,0,2,30,0,17400,0.171,2,1,5525,0,GOOD
8400,1,0.1149,10,4.0,1,118000.0,1,3,13.34,2,2,10,1,3993,0.45,1,1,20997,0,GOOD
20000,1,0.1999,20,7.0,2,40000.0,1,3,3.15,0,0,3,0,3746,0.7070000000000001,2,1,1873,0,BAD
14000,1,0.0916,7,1.0,1,125000.0,1,3,5.77,0,1,4,0,28381,0.972,1,1,165457,0,GOOD
4000,1,0.1199,11,7.0,3,28000.0,2,6,13.42,0,0,5,0,3167,0.391,1,1,18785,0,GOOD
6000,1,0.1367,13,5.0,2,49500.0,2,2,22.18,3,3,14,0,5396,0.62,1,1,649,0,GOOD
24000,2,0.1349,12,10.0,1,145000.0,2,7,25.85,0,0,22,0,60328,0.596,2,1,5132,0,GOOD
35000,1,0.1148,10,9.0,3,142000.0,1,2,17.65,0,1,17,0,130552,0.8,1,1,31402,0,BAD
16000,2,0.0975,8,10.0,1,70000.0,2,4,12.29,2,0,14,0,2746,0.29600000000000004,1,1,30475,0,GOOD
1000,1,0.0849,6,0.0,3,67000.0,2,3,10.12,2,1,13,0,13717,0.32,1,1,5638,0,BAD
3000,1,0.0789,5,6.0,1,30000.0,1,4,21.84,0,2,10,1,761,0.042,1,1,9769,1,GOOD
10000,1,0.1825,18,3.0,2,20000.0,1,2,7.39,0,0,5,0,6528,0.491,2,1,1306,0,GOOD
7000,1,0.0916,7,3.0,1,80000.0,2,4,12.51,0,0,12,0,5461,0.448,1,1,24310,0,GOOD
2800,1,0.0859,5,10.0,3,130000.0,2,7,23.35,0,0,22,0,14140,0.415,2,1,4539,0,BAD
11200,1,0.1531,15,10.0,2,36000.0,1,3,47.73,0,0,18,1,17014,0.395,2,3,1994,1,GOOD
6500,1,0.1399,13,10.0,2,31000.0,2,3,23.46,0,0,5,2,5107,0.426,1,1,2665,2,GOOD
25000,1,0.1144,9,4.0,2,107000.0,2,2,23.54,0,1,24,1,20422,0.7070000000000001,2,1,4128,1,GOOD
9600,1,0.098,8,1.0,3,60000.0,2,10,15.42,0,0,19,0,8575,0.403,2,1,2037,0,GOOD
20000,1,0.1449,14,7.0,1,40000.0,1,3,17.34,0,0,16,0,12907,0.428,2,1,2964,0,BAD
35000,2,0.1446,14,1.0,2,160000.0,1,2,11.87,2,0,14,0,21687,0.777,2,1,2419,0,BAD
15000,2,0.1144,9,8.0,1,200000.0,1,3,9.53,2,0,5,0,13495,0.309,1,1,60549,0,GOOD
2000,1,0.1149,10,10.0,1,60000.0,1,12,5.66,0,0,8,0,409,0.018000000000000002,1,1,11960,0,GOOD
1000,1,0.1199,11,3.0,1,93103.0,1,12,19.89,0,5,20,0,33205,0.622,1,1,17888,0,GOOD
16000,2,0.1288,12,10.0,1,70000.0,1,3,30.72,0,0,10,0,2161,0.24,1,1,31822,0,GOOD
32500,2,0.2245,25,0.5,1,65000.0,1,3,9.44,0,2,14,0,16165,0.386,1,1,22106,0,BAD
15000,2,0.1349,12,3.0,2,90000.0,1,3,21.47,0,1,22,0,36471,0.565,2,1,3397,0,BAD
16000,2,0.2313,26,10.0,2,87981.97,1,3,35.37,0,2,19,1,11210,0.65,1,1,3819,1,GOOD
10000,2,0.1199,11,10.0,3,32000.0,2,3,35.45,0,0,23,0,9421,0.171,1,1,2142,0,GOOD
20000,2,0.2118,23,4.0,1,50000.0,1,3,37.85,2,2,8,0,8569,0.7140000000000001,1,2,28724,0,BAD
12000,1,0.0791,5,0.5,3,70000.0,1,3,22.05,0,1,12,0,11482,0.34,1,1,3087,0,BAD
6000,1,0.1299,12,2.0,1,54000.0,1,3,12.2,0,0,4,0,7334,0.894,1,1,9478,0,GOOD
30800,2,0.1629,16,5.0,2,108000.0,1,3,25.7,2,1,13,0,43537,0.907,1,1,28676,0,BAD
6000,1,0.2657,30,4.0,3,55000.0,1,2,18.66,0,1,9,0,6627,0.477,2,1,2980,0,GOOD
7000,1,0.1699,16,5.0,1,30000.0,1,3,17.76,0,1,9,0,825,0.458,2,1,17655,0,BAD
7500,1,0.0699,2,10.0,1,67000.0,2,3,16.16,0,1,12,0,5921,0.338,1,1,18125,0,GOOD
5000,1,0.098,8,8.0,2,75000.0,1,10,11.76,3,0,14,0,3507,0.662,1,1,14025,0,BAD
8000,1,0.1299,12,10.0,2,63000.0,1,3,16.46,0,2,6,1,8151,0.254,1,1,4356,1,GOOD
16800,2,0.2075,22,0.0,2,47635.0,1,3,29.48,1,1,17,0,7968,0.354,1,1,2254,0,GOOD
6000,1,0.1299,12,2.0,1,54000.0,1,3,12.2,0,0,4,0,7334,0.894,1,1,9478,0,GOOD
12000,1,0.1149,10,6.0,1,86000.0,2,7,14.45,1,2,14,0,24900,0.332,2,1,27272,0,BAD
9600,1,0.0916,7,5.0,2,54000.0,1,6,12.36,0,1,7,0,7656,0.51,1,1,8028,0,GOOD
20000,1,0.0532,1,10.0,1,59500.0,2,2,14.72,0,0,12,0,29861,0.326,1,1,24106,0,GOOD
7200,1,0.1446,14,4.0,2,50000.0,1,3,16.39,0,1,9,0,6799,0.433,1,1,5819,0,GOOD
20000,2,0.2245,25,3.0,2,70000.0,1,12,9.96,3,1,7,0,116,0.019,1,1,2726,0,BAD
30000,1,0.1279,11,3.0,2,200000.0,1,2,9.17,2,0,8,0,19299,0.899,1,1,5656,0,GOOD
20000,1,0.0532,1,7.0,1,130000.0,2,4,17.02,0,1,21,0,21106,0.141,1,1,26649,0,GOOD
10000,2,0.1446,14,8.0,2,52000.0,1,2,16.82,0,0,15,0,10069,0.514,1,1,4115,0,GOOD
20000,1,0.1149,10,10.0,2,160000.0,2,3,23.97,0,0,15,0,38301,0.82,2,1,6421,0,GOOD
5000,1,0.1149,10,5.0,1,100000.0,1,3,16.03,0,0,10,0,3844,0.4370000000000001,1,1,34261,0,BAD
23800,2,0.1449,14,7.0,1,60000.0,2,3,30.62,0,0,13,0,11002,0.705,1,1,15637,0,GOOD
34500,1,0.1075,9,0.5,2,69000.0,1,2,21.89,0,0,13,0,49035,0.84,1,1,5490,0,GOOD
8500,1,0.1999,19,3.0,1,25000.0,2,4,12.05,0,2,3,0,0,0.0,2,1,23642,0,BAD
35000,1,0.1078,9,10.0,3,130000.0,2,2,21.98,0,1,9,0,33049,0.715,1,1,63800,0,GOOD
36000,1,0.0724,3,10.0,3,185000.0,1,4,15.04,1,0,12,0,21797,0.443,2,1,7710,0,GOOD
3000,1,0.1531,15,0.0,3,18270.0,1,12,32.46,0,0,5,0,796,0.34600000000000003,2,1,21597,0,BAD
35000,1,0.2474,23,1.0,3,90000.0,1,2,7.05,0,0,5,0,22076,0.8240000000000001,2,1,9529,0,GOOD
14700,2,0.1446,14,3.0,1,36800.0,2,6,10.54,0,0,7,0,12870,0.6629999999999999,1,1,21406,0,GOOD
10000,1,0.1199,11,6.0,1,50000.0,1,4,33.08,0,0,11,0,5452,0.665,1,1,18757,0,GOOD
30125,2,0.1149,10,10.0,1,250000.0,1,3,9.59,3,0,8,0,74239,0.284,2,1,66280,0,GOOD
10000,1,0.0916,7,10.0,1,120000.0,2,3,25.4,5,1,13,0,8690,0.319,1,1,31870,0,BAD
12000,1,0.1367,13,10.0,1,80000.0,2,3,25.55,0,1,11,0,11764,0.726,1,1,25564,0,GOOD
5000,1,0.1727,17,10.0,2,38000.0,1,2,33.61,0,0,21,2,13673,0.488,1,1,1875,2,BAD
10850,2,0.1799,17,3.0,1,74000.0,2,3,4.31,1,2,8,0,9575,0.977,1,1,63031,0,BAD
6000,1,0.0975,8,1.0,2,45000.0,1,2,14.11,0,1,8,0,7530,0.193,1,1,3365,0,GOOD
24000,1,0.1399,13,0.5,3,50000.0,1,2,24.4,0,1,10,0,32833,0.6779999999999999,1,1,3775,0,GOOD
3000,1,0.0739,4,5.0,1,23000.0,2,3,17.48,0,0,14,0,11985,0.365,1,1,1090,0,GOOD
6500,1,0.2239,21,5.0,2,38346.0,1,3,33.3,0,0,7,0,14404,0.98,2,1,5491,0,GOOD
23725,1,0.1199,11,10.0,2,95000.0,2,3,17.14,0,0,8,3,9660,0.528,2,1,7169,1,GOOD
25000,1,0.0859,5,10.0,1,85000.0,1,3,2.7,1,2,25,0,12742,0.135,2,1,554,0,BAD
8400,1,0.0916,7,1.0,1,84000.0,1,3,1.24,0,0,8,0,5339,0.173,1,1,22620,0,GOOD
18000,2,0.0839,6,10.0,1,85000.0,2,2,15.11,0,0,9,0,14482,0.534,1,1,44019,0,GOOD
6025,1,0.1149,10,10.0,2,54000.0,1,3,25.73,0,1,6,0,3874,0.775,2,1,7555,0,GOOD
4800,1,0.1953,20,10.0,2,44000.0,1,3,39.72,0,0,10,1,4858,0.298,1,1,4908,1,GOOD
4600,1,0.1797,19,10.0,2,117000.0,1,3,7.28,2,2,7,2,756,0.315,1,1,9213,1,GOOD
25000,1,0.0739,4,0.5,1,110000.0,1,2,21.37,1,1,12,0,75364,0.645,1,1,37787,0,GOOD
18000,1,0.0849,6,2.0,1,198248.0,1,3,13.87,0,1,14,0,9459,0.588,1,1,19020,0,BAD
28000,2,0.1999,19,3.0,1,80000.0,1,12,16.29,0,1,17,0,2708,0.371,1,1,12449,0,GOOD
40000,1,0.0789,5,3.0,1,160000.0,1,12,5.03,0,0,7,0,660,0.015,1,1,113063,0,GOOD
22875,1,0.2239,21,8.0,3,52000.0,1,4,4.59,4,1,10,0,4808,0.394,1,1,12840,0,BAD
5000,1,0.1367,13,10.0,2,50000.0,1,11,22.16,0,1,17,0,17677,0.789,1,1,2025,0,BAD
15000,1,0.0739,4,8.0,1,68000.0,1,3,31.29,0,0,12,0,23593,0.29100000000000004,1,1,10342,0,GOOD
20000,1,0.1288,12,10.0,1,65000.0,1,3,7.68,0,0,6,0,17661,0.785,1,1,20427,0,BAD
5000,1,0.0791,5,10.0,3,75000.0,2,3,11.2,0,1,23,0,8334,0.34,1,1,9842,0,GOOD
20800,2,0.2118,23,0.5,2,42000.0,1,3,34.95,0,0,12,0,21000,0.477,1,2,4022,0,GOOD
35000,2,0.1541,16,1.0,1,80000.0,1,3,11.82,2,1,10,0,15495,0.745,1,1,33367,0,BAD
20000,1,0.1799,17,1.0,3,557700.0,1,2,17.96,1,1,21,0,44851,0.942,2,1,36571,0,BAD
25000,2,0.2239,21,10.0,2,58000.0,1,3,23.42,0,0,16,0,24591,0.741,2,1,6108,0,GOOD
14000,1,0.1049,8,3.0,1,105000.0,1,3,18.65,0,0,12,0,14939,0.825,1,1,27430,0,GOOD
3900,1,0.1199,11,1.0,1,28000.0,1,2,34.72,1,1,12,1,1024,0.099,1,1,3777,0,GOOD
28000,1,0.1599,15,0.0,3,150000.0,2,4,21.46,1,0,10,0,10919,0.61,1,1,6786,0,BAD
6000,1,0.0975,8,10.0,1,70000.0,1,4,33.89,1,0,8,0,24701,0.519,1,1,40294,0,BAD
20000,1,0.0916,7,3.0,2,65000.0,1,3,13.83,1,2,13,0,23584,0.525,1,1,5664,0,GOOD
13425,1,0.1449,14,3.0,2,32000.0,1,3,21.12,0,0,11,0,9959,0.491,1,1,1642,0,BAD
8900,1,0.0824,6,10.0,1,120000.0,1,12,14.13,0,0,11,0,16245,0.192,2,1,23626,0,GOOD
30000,2,0.1299,12,10.0,1,88000.0,2,3,11.25,0,0,7,0,17090,0.48,2,1,11728,0,GOOD
5000,1,0.1367,13,1.0,1,65000.0,1,3,5.5,0,2,5,0,23301,0.91,1,1,43861,0,BAD
30875,2,0.2399,22,10.0,1,140000.0,1,3,17.65,1,0,18,0,6353,0.8140000000000001,1,1,20775,0,BAD
15000,1,0.1199,11,8.0,1,85000.0,2,3,13.27,0,1,9,1,4535,0.472,1,1,21805,1,BAD
3000,1,0.1299,12,2.0,1,33000.0,1,3,16.07,0,1,6,0,1354,0.15,1,1,2010,0,GOOD
8000,1,0.1629,16,10.0,1,72000.0,1,3,12.0,2,0,9,0,10542,0.486,2,1,18198,0,GOOD
17500,2,0.1825,18,10.0,3,48630.0,1,3,29.74,0,0,11,0,24346,0.6920000000000001,1,1,4310,0,BAD
24000,2,0.2118,23,7.0,1,120000.0,2,3,12.12,0,0,6,1,4832,0.52,1,1,38386,1,GOOD
22800,1,0.2565,28,10.0,2,60000.0,1,3,29.84,0,1,11,0,22887,0.765,2,1,23488,0,BAD
21000,1,0.0749,4,9.0,1,236000.0,1,3,10.27,0,0,13,1,18166,0.637,1,1,34740,1,GOOD
28000,2,0.2565,28,2.0,1,118000.0,1,3,20.6,3,2,20,0,3095,0.72,2,1,20238,0,BAD
12000,1,0.1799,17,8.0,1,150000.0,1,5,10.85,3,0,10,0,13913,0.624,1,1,23982,0,BAD
6000,1,0.0739,4,10.0,2,60000.0,2,3,16.68,0,0,15,0,5316,0.095,1,1,1893,0,GOOD
14375,1,0.1899,18,0.5,1,456128.0,1,3,4.23,0,1,7,0,7445,0.8270000000000001,2,1,44596,0,BAD
14000,1,0.0739,4,10.0,1,69400.0,2,4,3.6,0,0,5,0,0,0.0,1,1,13761,0,GOOD
6000,1,0.1099,9,0.5,2,105000.0,1,3,9.25,0,0,9,0,12037,0.782,1,1,21739,0,GOOD
30225,2,0.1899,19,10.0,1,79000.0,1,3,15.45,0,1,14,0,16433,0.55,1,1,27000,0,GOOD
7000,1,0.2197,24,8.0,2,41000.0,1,3,20.84,0,0,7,1,4590,0.348,1,1,5793,0,BAD
25000,1,0.1099,9,10.0,1,177000.0,2,2,29.18,0,3,14,0,84297,0.95,1,1,69823,0,BAD
3000,1,0.0975,8,10.0,1,69000.0,1,3,12.99,1,0,9,0,23779,0.8290000000000001,2,1,31763,0,BAD
8000,1,0.1349,12,0.5,1,93000.0,1,3,23.11,0,0,15,0,27540,0.5870000000000001,2,1,24005,0,GOOD
20000,1,0.0799,4,10.0,3,65000.0,1,4,3.77,1,0,16,0,5701,0.348,1,1,7788,0,GOOD
16000,1,0.0839,6,10.0,1,30000.0,1,3,20.6,1,0,6,0,11086,0.58,1,2,4019,0,BAD
16000,2,0.2624,25,10.0,1,135000.0,1,3,18.54,2,1,12,0,6628,0.557,1,1,7554,0,BAD
10000,2,0.1367,13,6.0,2,62500.0,2,3,12.15,0,1,9,1,325,0.025,2,1,1895,1,GOOD
5000,1,0.1531,15,10.0,1,128000.0,1,3,26.37,2,4,19,0,68286,0.72,2,1,20226,0,GOOD
14400,2,0.2869,26,5.0,2,45000.0,1,3,12.24,0,0,10,1,3470,0.23,1,1,1311,1,GOOD
18850,2,0.1531,15,10.0,1,56000.0,2,2,27.52,0,0,13,0,42909,0.69,1,1,17940,0,GOOD
8400,1,0.1199,11,10.0,2,69000.0,1,3,24.56,0,0,8,0,26717,0.825,1,1,6103,0,GOOD
28000,2,0.1367,13,7.0,1,90000.0,1,2,33.37,1,1,20,0,27526,0.353,1,1,8705,0,BAD
11200,1,0.1199,11,9.0,2,38000.0,2,1,35.24,0,1,19,0,9956,0.16,1,1,2176,0,BAD
12800,2,0.1989,23,2.0,2,44500.0,1,3,39.43,0,0,16,0,23424,0.887,1,1,2342,0,GOOD
21500,1,0.1531,15,10.0,3,43000.0,2,7,21.41,1,0,6,0,27271,0.701,2,1,5671,0,GOOD
30000,2,0.1953,20,7.0,1,108000.0,1,4,27.46,0,0,10,0,53541,0.944,1,1,36208,0,BAD
10000,1,0.0916,7,10.0,1,140000.0,2,4,20.23,0,1,13,0,14309,0.466,1,1,9632,0,GOOD
3600,1,0.1199,11,6.0,1,35000.0,2,3,32.54,0,0,7,0,2455,0.491,1,1,21495,0,GOOD
30000,2,0.098,8,7.0,1,80000.0,1,3,24.38,1,0,16,0,24581,0.277,1,1,14224,0,BAD
8475,1,0.1075,9,2.0,2,37200.0,2,3,26.19,0,0,9,1,326,0.018000000000000002,1,1,2170,0,BAD
15000,2,0.1367,13,2.0,1,72000.0,2,2,32.97,1,1,25,0,34215,0.37,2,1,10287,0,BAD
5075,1,0.1953,20,3.0,2,170000.0,1,3,15.22,0,2,11,0,8496,0.6,2,1,4732,0,BAD
11075,1,0.1797,19,2.0,2,53493.0,1,3,28.76,3,1,7,0,11631,0.97,1,1,3552,0,BAD
9000,1,0.1699,16,9.0,2,65000.0,1,3,31.55,0,1,18,0,25300,0.885,1,1,3301,0,BAD
10000,1,0.1149,10,8.0,1,58000.0,1,2,24.19,1,1,17,0,13310,0.5660000000000001,2,1,12235,0,GOOD
15000,1,0.1825,18,10.0,1,42000.0,1,2,30.69,0,3,17,0,37654,0.59,2,1,11906,0,GOOD
24000,2,0.1446,14,3.0,1,139000.0,1,6,12.46,0,0,5,0,105414,0.7170000000000001,1,1,101325,0,GOOD
7000,1,0.1699,16,10.0,3,34800.0,1,3,13.86,0,2,13,0,9286,0.78,2,1,817,0,BAD
7700,1,0.0975,8,2.0,2,35000.0,1,3,11.83,0,0,5,0,4627,0.258,2,1,3699,0,BAD
24000,1,0.1446,14,4.0,2,120000.0,1,3,16.89,0,0,13,0,27534,0.318,1,1,8705,0,BAD
35000,2,0.1899,19,0.5,1,120000.0,1,3,27.28,0,0,16,0,39518,0.703,1,1,23709,0,BAD
5000,1,0.0916,7,8.0,1,102000.0,1,3,11.33,1,0,9,0,1181,0.05,1,1,38516,0,BAD
11450,1,0.1953,20,10.0,1,35000.0,1,4,34.6,1,2,14,0,52366,0.51,1,1,12528,0,BAD
13000,2,0.2075,22,3.0,2,46000.0,1,3,6.91,0,0,11,0,10732,0.887,1,1,3819,0,GOOD
35000,2,0.2499,28,0.5,1,110000.0,1,2,45.76,0,0,13,0,9529,0.5539999999999999,1,3,13842,0,BAD
12500,1,0.3049,29,5.0,3,25000.0,1,12,19.44,0,0,19,0,19802,0.391,1,1,1238,0,BAD
6000,1,0.1399,13,2.0,2,65000.0,2,8,25.15,1,2,18,0,4472,0.19,1,1,3825,0,GOOD
18000,1,0.1399,13,10.0,2,54000.0,1,3,14.89,0,0,10,0,2256,0.111,1,1,1626,0,GOOD
16800,2,0.1899,21,1.0,1,63856.0,2,3,17.55,0,1,17,0,16517,0.847,1,1,15116,0,GOOD
9600,1,0.1199,11,10.0,3,45000.0,1,4,15.65,1,0,5,0,2421,0.5760000000000001,1,1,4301,0,GOOD
10000,1,0.0949,7,2.0,1,81000.0,2,3,9.66,0,1,18,1,18621,0.403,2,1,14495,1,GOOD
10000,1,0.1147,10,3.0,2,40000.0,1,3,37.52,1,0,22,0,6496,0.127,1,1,2212,0,BAD
35000,1,0.1299,12,9.0,1,350000.0,1,3,20.89,0,0,22,0,256489,0.508,1,1,41662,0,GOOD
14000,2,0.1446,14,2.0,3,75000.0,2,2,8.58,0,0,10,1,11404,0.585,2,1,21700,1,BAD
5000,1,0.1049,7,0.0,1,56000.0,1,3,22.57,1,1,12,0,7322,0.568,2,1,28511,0,BAD
8000,1,0.1149,10,1.0,1,45000.0,1,2,25.46,3,1,13,0,2334,0.158,1,1,13491,0,GOOD
20000,1,0.0799,5,10.0,1,101000.0,2,3,20.07,1,0,19,0,2590,0.425,1,1,25697,0,GOOD
10000,1,0.0849,6,4.0,1,80000.0,2,3,22.13,0,0,16,0,7528,0.192,1,1,10732,0,BAD
6000,1,0.1274,11,8.0,1,126000.0,1,3,17.67,0,0,13,0,12520,0.344,1,1,27372,0,GOOD
13000,1,0.0532,1,10.0,1,55000.0,2,3,20.34,0,0,12,0,13778,0.212,1,1,17970,0,GOOD
25250,1,0.2245,25,0.5,2,150000.0,1,3,15.82,0,0,10,1,9362,0.688,1,1,5686,0,BAD
10000,1,0.0532,1,8.0,2,50000.0,2,12,26.0,0,0,25,0,9298,0.15,1,1,2804,0,GOOD
10000,1,0.1953,20,1.0,2,75000.0,1,3,26.85,1,2,22,1,7992,0.271,1,1,3084,1,GOOD
2500,1,0.0899,6,7.0,1,65000.0,1,4,17.54,0,0,17,2,8127,0.635,2,1,7545,0,BAD
3000,1,0.2075,22,10.0,2,33000.0,1,12,22.98,0,0,3,0,6922,0.989,2,1,8596,0,BAD
15000,1,0.1099,9,1.0,1,200000.0,1,2,18.27,1,0,22,0,53060,0.682,1,1,31052,0,GOOD
5000,1,0.2869,26,10.0,2,26000.0,1,3,20.41,0,1,7,0,4951,0.34600000000000003,1,1,1774,0,BAD
15000,2,0.1899,19,10.0,1,124955.0,1,12,18.35,0,3,17,0,17806,0.36,1,1,8257,0,BAD
10000,2,0.1449,14,10.0,1,41000.0,1,2,22.42,0,0,12,0,9741,0.231,1,1,7952,0,GOOD
7200,1,0.0849,6,3.0,2,75000.0,2,3,6.82,0,0,4,1,787,0.161,2,1,3704,0,GOOD
11200,2,0.1999,19,2.0,1,49584.0,1,3,21.88,0,1,17,1,7463,0.921,1,1,8862,1,BAD
13200,1,0.0532,1,10.0,2,53000.0,1,2,5.59,0,0,8,0,13275,0.495,1,1,1659,0,BAD
24000,2,0.1629,16,10.0,1,240000.0,1,3,15.82,1,0,31,0,53906,0.688,1,1,17327,0,GOOD
26400,2,0.1446,14,0.5,3,175000.0,2,3,16.61,0,1,10,0,32034,0.604,1,1,42381,0,BAD
8000,1,0.1699,16,10.0,1,72800.0,1,3,31.19,1,0,9,0,3517,0.355,2,1,13762,0,GOOD
10000,1,0.0739,4,10.0,1,53000.0,2,3,26.74,0,0,11,0,8604,0.258,1,1,3251,0,GOOD
12000,1,0.1299,12,2.0,3,93000.0,1,3,10.56,0,1,9,0,13366,0.584,1,1,4669,0,BAD
35000,2,0.2075,22,10.0,2,99936.0,1,3,24.17,2,0,17,0,54950,0.895,1,1,5366,0,BAD
